A1Z7Y7	1563.2	1720.6	1911.8	1892.7	1934.0	2164.6	1859.4	2323.2
Q9XZ10	397720.0	396640.0	421240.0	431810.0	427010.0	401410.0	391780.0	451960.0
Q9XZ12	3598.4	3504.3	3525.0	3550.7	3617.1	3031.0	2788.2	3278.8
Q9XYP7	5676.9	5843.4	6628.7	6119.7	6010.3	5308.6	5571.6	5667.5
Q9W4J7	15601.0	16833.0	17677.0	17864.0	17835.0	18052.0	17023.0	19602.0
Q9VSJ8	30866.0	31272.0	33057.0	34385.0	32862.0	32639.0	28946.0	35190.0
Q9XZ19	12743.0	12877.0	13450.0	13741.0	13001.0	13203.0	13114.0	14522.0
Q9VJY6	123260.0	116620.0	128130.0	126680.0	128670.0	126220.0	117260.0	134010.0
Q9VBI3	169770.0	163200.0	178540.0	180130.0	182440.0	174790.0	170740.0	199820.0
Q9VBI2	204190.0	205160.0	216960.0	218430.0	216240.0	202540.0	195650.0	222310.0
Q9VJY9	64760.0	57948.0	63384.0	72074.0	69389.0	65491.0	62039.0	73003.0
P54357	139400.0	137850.0	151400.0	154510.0	152250.0	146000.0	139510.0	162220.0
Q95SH7	7393.6	7480.3	6968.0	7307.6	7956.2	7340.6	6604.1	8028.7
P54353	58150.0	57836.0	61319.0	64971.0	62078.0	61082.0	59222.0	66953.0
Q9V9X4	36441.0	37189.0	39946.0	43461.0	43055.0	42892.0	40663.0	46697.0
Q8SY69	54756.0	56559.0	62924.0	62303.0	62971.0	59347.0	59852.0	67485.0
Q95SH2	74760.0	72384.0	78884.0	88377.0	84043.0	80567.0	77053.0	90639.0
P54351	124990.0	125720.0	135380.0	138030.0	138930.0	132250.0	127740.0	145470.0
P54352	37669.0	37938.0	40035.0	40937.0	42525.0	38220.0	36572.0	41375.0
Q9W4K2	20070.0	20303.0	20074.0	22478.0	22520.0	21153.0	20084.0	23480.0
Q9VSK2	3052.4	3291.4	3331.1	4140.4	3807.8	3487.5	3267.2	4456.4
A1Z877	180760.0	185230.0	196040.0	202240.0	200450.0	190380.0	180650.0	207870.0
M9PH36	7867.3	7988.1	7944.2	8354.6	8599.4	7565.9	7298.8	8975.1
Q9VSK4	142890.0	145820.0	153730.0	159830.0	158070.0	155720.0	153300.0	169110.0
Q9XZ21	16152.0	16766.0	16696.0	18079.0	17737.0	16376.0	16242.0	17142.0
Q9NCC3	54402.0	53437.0	59547.0	57411.0	57825.0	54198.0	52233.0	59923.0
P54359	121480.0	121710.0	126960.0	143690.0	135340.0	136350.0	130480.0	148370.0
M9PH32	14418.0	13280.0	15371.0	13112.0	14396.0	13364.0	12404.0	13300.0
Q9W4K0	61864.0	62839.0	65043.0	70351.0	68312.0	66169.0	61991.0	70190.0
Q9W4K1	26603.0	26354.0	28095.0	28320.0	28521.0	26659.0	25285.0	30150.0
O02193	5158.5	4877.5	5356.1	5270.4	5670.2	5376.6	5091.8	6080.1
Q9VJZ5	26974.0	21910.0	25811.0	26690.0	28247.0	26885.0	26934.0	30282.0
O02195	128280.0	128570.0	138500.0	139060.0	140060.0	131170.0	125450.0	141940.0
Q9W4K8	80069.0	83038.0	86757.0	92120.0	87786.0	86530.0	82050.0	94719.0
A1Z7V9	89642.0	91557.0	93207.0	98714.0	98261.0	93891.0	92205.0	109190.0
Q9VSK9	1648.0	1297.3	1590.5	1264.8	1318.7	1367.7	1426.4	1571.8
Q8SY67	10309.0	11961.0	11673.0	12646.0	11870.0	12168.0	11005.0	13226.0
O61351	10691.0	10267.0	12096.0	11903.0	12254.0	11618.0	11046.0	12861.0
Q95SH0	23661.0	23825.0	25080.0	26656.0	27380.0	24429.0	24389.0	25542.0
Q8SY61	167930.0	159900.0	192890.0	189680.0	193650.0	178520.0	173750.0	220270.0
Q8SXU3	10354.0	10839.0	11974.0	12290.0	12409.0	12618.0	11054.0	12774.0
P29349	10248.0	9888.7	10539.0	11646.0	11904.0	12080.0	10819.0	12528.0
P42325	147790.0	151580.0	163070.0	167970.0	165690.0	153820.0	150360.0	168640.0
Q9VBJ2	104220.0	104200.0	111380.0	118900.0	117650.0	114270.0	108650.0	123240.0
P54367	56391.0	56936.0	63064.0	64403.0	64472.0	63133.0	60585.0	69868.0
Q8SY58	36148.0	33819.0	36457.0	37156.0	37636.0	35583.0	33955.0	39668.0
P53034	2464.0	2434.4	2476.9	2934.3	2535.4	2448.8	2531.3	2514.4
P54362	40846.0	40336.0	45863.0	45936.0	45099.0	44586.0	40933.0	46699.0
Q9V9Y9	2731.0	2807.1	3423.0	3123.3	3037.8	2834.3	2671.1	2939.7
Q9VSL3	160630.0	156030.0	181890.0	170360.0	171540.0	165760.0	157630.0	176150.0
Q05783	97675.0	84512.0	93418.0	128070.0	114100.0	112620.0	105540.0	121110.0
Q9VSL5	48787.0	51466.0	54504.0	55233.0	53427.0	52201.0	51222.0	58153.0
Q9VSL6	5231.2	6022.8	5804.3	6269.8	6084.6	6060.6	5542.9	6347.9
Q9XZ32	3917.5	3832.5	3861.9	5058.7	4319.5	3531.4	3703.9	4049.7
Q9VSL2	67304.0	69219.0	71278.0	73957.0	73673.0	71036.0	69175.0	80534.0
Q9VSL8	671570.0	664720.0	714860.0	733390.0	730490.0	693540.0	659720.0	754060.0
Q04448	118590.0	116560.0	125630.0	124620.0	125360.0	115990.0	112810.0	128430.0
Q9VSL9	103180.0	101650.0	107480.0	110440.0	113020.0	106060.0	102180.0	113410.0
O61366	9385.3	8177.4	8816.8	10249.0	10169.0	9387.5	9893.4	10744.0
O61360	78227.0	72921.0	81291.0	86033.0	85058.0	82112.0	78883.0	89410.0
Q8SY53	49875.0	50273.0	53315.0	56568.0	55669.0	54726.0	51859.0	60838.0
P33438	180250.0	179300.0	199110.0	201580.0	205170.0	200150.0	189790.0	224580.0
Q9VK47	335980.0	342610.0	365820.0	382270.0	372720.0	371200.0	359150.0	411560.0
Q9VBC4	2582.6	2698.2	2839.5	3495.6	3264.8	3768.5	3326.2	4197.8
Q9V9R2	68442.0	71471.0	77383.0	80533.0	77551.0	74668.0	71815.0	80806.0
Q9VBC9	21897.0	20725.0	22969.0	27014.0	25516.0	25612.0	23281.0	28582.0
P32100	98107.0	102390.0	108300.0	108440.0	105450.0	104560.0	99327.0	112480.0
Q9VBC7	70698.0	67679.0	74275.0	76782.0	73164.0	68778.0	67094.0	74086.0
A1Z7T0	136740.0	135910.0	142280.0	149260.0	150810.0	147790.0	135310.0	154760.0
Q9V9R3	87824.0	84190.0	90530.0	94706.0	93844.0	88837.0	86306.0	96127.0
A1Z7T9	562.65	800.39	645.6	667.4	794.42	668.55	805.48	814.41
Q9W4E2	33295.0	34709.0	36806.0	36865.0	37102.0	34935.0	33956.0	39333.0
Q7K5J8	100700.0	101960.0	109090.0	114580.0	112070.0	113680.0	110540.0	128050.0
Q9W4E8	0.0	88.204	74.534	87.938	245.15	69.926	0.0	86.644
M9PGK7	9019.5	8554.3	9230.2	9769.6	9411.0	8469.9	8340.3	9533.9
Q9VK59	169050.0	177250.0	181030.0	199610.0	183550.0	174440.0	168480.0	188590.0
Q9VK58	43320.0	44208.0	48199.0	48636.0	48882.0	45004.0	45788.0	50942.0
M9PGK1	2524.0	2334.4	2654.6	2619.0	2763.3	2444.6	2377.0	2529.8
M9PGK3	5440.3	5872.4	6433.3	6308.9	5825.6	6183.2	5530.5	6741.3
Q9V9S0	8971.7	9947.1	10571.0	10444.0	11437.0	12400.0	11666.0	13430.0
Q9V9S7	154440.0	164470.0	168410.0	174600.0	170260.0	165270.0	158280.0	181960.0
Q9W4F5	22557.0	25915.0	27732.0	28150.0	26607.0	26180.0	25314.0	27343.0
Q9U6P7	42927.0	42989.0	45127.0	48890.0	47660.0	43819.0	42854.0	49655.0
Q9W4F8	4305.0	4027.0	4917.5	4494.2	4674.1	4605.7	4079.7	5071.6
P41044	448510.0	443250.0	479400.0	480070.0	471410.0	452900.0	440960.0	503490.0
Q9VK60	134580.0	130940.0	144310.0	147060.0	147640.0	140510.0	136090.0	153750.0
P41043	147920.0	144990.0	152440.0	166930.0	169210.0	180220.0	158550.0	169210.0
P41042	156690.0	158020.0	168680.0	172960.0	177710.0	191210.0	180980.0	211780.0
Q9VK68	21936.0	22220.0	24562.0	25171.0	25361.0	23238.0	23083.0	24911.0
Q9VJU8	12446.0	11743.0	13256.0	13509.0	14652.0	14672.0	12857.0	14734.0
P81900	453050.0	452940.0	474270.0	490190.0	486960.0	449630.0	444820.0	498920.0
A8JR01	17797.0	18339.0	18607.0	20980.0	18737.0	18115.0	17332.0	20274.0
Q9VBE6	2651.5	3071.8	2761.2	3636.8	3440.0	3102.1	2971.9	3489.5
A8JR05	9433.4	9081.7	8907.0	10353.0	10127.0	10372.0	8691.9	10466.0
Q9XYM0	67881.0	66106.0	72731.0	71013.0	72455.0	68952.0	66394.0	74620.0
O96860	127500.0	122030.0	133850.0	124370.0	135370.0	121250.0	120330.0	132290.0
Q9V9T5	92262.0	92296.0	100870.0	103680.0	104670.0	99996.0	96017.0	111090.0
P19107	975290.0	887670.0	997760.0	913560.0	1012100.0	960110.0	922390.0	1006500.0
P19109	274260.0	276270.0	288810.0	300730.0	293880.0	279010.0	263170.0	306590.0
P00528	2937.2	2784.9	2803.0	3040.3	2632.3	3156.3	2509.3	3193.2
P00522	12943.0	13930.0	15411.0	15495.0	15677.0	13832.0	12976.0	14378.0
Q8SXY6	49354.0	46127.0	52841.0	51462.0	52025.0	52346.0	49575.0	57551.0
Q9VBF3	6040.8	7220.3	7586.7	11388.0	7979.2	13096.0	11814.0	13574.0
Q9V9U4	32613.0	31946.0	33180.0	41306.0	37676.0	37479.0	34045.0	39735.0
A1Z7S4	10766.0	10082.0	11695.0	12710.0	11678.0	11511.0	10714.0	13408.0
A1Z843	274650.0	280580.0	296490.0	318770.0	309360.0	301650.0	280300.0	327500.0
Q9V9U3	121950.0	125180.0	132680.0	136390.0	134520.0	128750.0	121840.0	140510.0
A1Z7S0	58398.0	62569.0	62856.0	66178.0	64644.0	58616.0	54914.0	64058.0
Q9V9U7	34105.0	35382.0	37333.0	39457.0	37993.0	38084.0	37666.0	41495.0
P22769	171700.0	159780.0	179260.0	185110.0	189310.0	177750.0	173260.0	204780.0
Q8SXX1	236540.0	240020.0	253730.0	258750.0	257350.0	248360.0	241660.0	272810.0
Q8SXX2	32736.0	33631.0	34623.0	36172.0	35134.0	33914.0	32476.0	36999.0
Q9U6R9	265690.0	259020.0	284220.0	296110.0	288470.0	275830.0	267140.0	306370.0
Q05733	24384.0	21561.0	23575.0	26520.0	26552.0	25920.0	24431.0	28262.0
Q9VSH4	78843.0	82780.0	85836.0	89310.0	86139.0	84373.0	80845.0	92691.0
Q9VJW1	44272.0	44677.0	46921.0	49355.0	50465.0	47154.0	46185.0	51875.0
A1Z847	217610.0	221890.0	238580.0	245470.0	236980.0	251650.0	240280.0	278880.0
Q9VSH5	1079.4	842.9	1094.2	800.26	1446.0	1138.0	1121.8	1235.6
P07140	122230.0	130710.0	136550.0	141340.0	134120.0	135940.0	129460.0	150980.0
Q9XYN7	48366.0	47700.0	52156.0	49259.0	51359.0	47117.0	45416.0	49995.0
P81928	7163.2	6470.9	7671.2	7757.1	7313.2	7630.0	6961.9	7908.3
O16797	367430.0	353680.0	384990.0	403250.0	413610.0	393600.0	383140.0	425850.0
Q95SK3	24498.0	27623.0	26687.0	27340.0	27388.0	24132.0	24006.0	27021.0
Q8SY96	44920.0	44271.0	46296.0	47521.0	47330.0	44680.0	43076.0	49653.0
Q9VIM5	100930.0	104760.0	112230.0	111110.0	111560.0	104400.0	104580.0	118340.0
A1ZAC0	14423.0	13443.0	15407.0	15351.0	15314.0	15589.0	15349.0	15321.0
Q7K3Z2	7268.3	7055.3	7244.7	7251.0	7604.6	6944.4	6776.8	8226.0
P25171	117540.0	114790.0	124680.0	132970.0	128180.0	128700.0	122880.0	141080.0
Q7K3Z3	141230.0	141360.0	149550.0	153680.0	154090.0	144700.0	136700.0	158120.0
A1Z933	24325.0	24305.0	26222.0	26662.0	26229.0	26711.0	24332.0	29820.0
P55828	42039.0	35306.0	38929.0	43206.0	46021.0	45107.0	44400.0	47089.0
M9PFV8	72716.0	71849.0	78126.0	84684.0	82369.0	78640.0	73349.0	84721.0
Q86B94	245310.0	235690.0	268510.0	267270.0	279200.0	258270.0	244650.0	283800.0
P55824	122520.0	126410.0	131970.0	135590.0	137150.0	128910.0	123980.0	142480.0
Q7K3Z8	2786.3	2873.9	2722.2	3271.8	3381.4	3284.2	3199.5	3401.8
Q9NB71	5702.4	5615.6	6611.7	7409.2	7365.7	7563.1	7071.6	7580.6
A1Z935	73018.0	72125.0	78117.0	78578.0	77342.0	73866.0	70731.0	82319.0
A1Z934	122590.0	124340.0	133730.0	131530.0	134980.0	126730.0	122320.0	141240.0
P55830	403040.0	404660.0	438560.0	429130.0	436560.0	408460.0	398980.0	444510.0
Q9VIN9	5264.9	5393.0	5645.9	5978.7	5707.6	5735.5	4983.9	5772.9
Q9Y156	84490.0	85638.0	93085.0	91000.0	90477.0	89957.0	81721.0	96331.0
Q7KML2	121810.0	121990.0	129910.0	140350.0	134780.0	126920.0	120330.0	141350.0
Q9NJH0	344510.0	350600.0	375780.0	394580.0	385060.0	375950.0	358690.0	404930.0
Q9V8M2	79381.0	79680.0	84177.0	89749.0	88547.0	86307.0	79448.0	92188.0
Q7K3Y9	45301.0	46711.0	47695.0	50348.0	51532.0	47037.0	44224.0	53018.0
A8WH76	70048.0	71490.0	75070.0	70287.0	78479.0	74207.0	68714.0	72759.0
M9PFU5	12869.0	14250.0	14119.0	15750.0	15377.0	14492.0	15283.0	17392.0
Q9V8M5	214490.0	215410.0	237590.0	242250.0	236060.0	228470.0	213440.0	252020.0
P40793	144880.0	142490.0	154270.0	159790.0	162600.0	150860.0	147100.0	167590.0
P40792	50489.0	50371.0	53919.0	55809.0	54920.0	54385.0	53658.0	65328.0
Q4QPR8	10615.0	10329.0	11284.0	12400.0	12519.0	12269.0	12002.0	14090.0
Q8WS79	1723.4	1706.8	1595.7	1665.3	1551.4	1783.2	1391.3	1682.4
Q86B87	32432.0	34167.0	36105.0	37369.0	36235.0	35800.0	35182.0	40610.0
Q9VZP5	68542.0	66114.0	72121.0	72059.0	74352.0	67460.0	65175.0	72143.0
A1Z8S6	16800.0	16651.0	17888.0	17878.0	17226.0	17406.0	16766.0	19256.0
Q9Y162	117900.0	115250.0	123590.0	129500.0	132720.0	127240.0	123270.0	141720.0
P40797	198250.0	197230.0	210630.0	212620.0	207660.0	200290.0	194680.0	218340.0
P40796	134740.0	139890.0	138160.0	159700.0	151120.0	156000.0	137600.0	154460.0
P25153	5736.5	6779.7	6996.5	7483.6	7391.6	7410.0	6506.2	7521.7
P55841	50964.0	51845.0	56534.0	57031.0	55407.0	52903.0	49753.0	54943.0
Q9Y166	32356.0	33361.0	33872.0	34794.0	34773.0	34320.0	33814.0	39064.0
Q9Y169	3035.1	2510.5	18819.0	5152.5	3968.4	2909.9	2695.3	2960.1
Q4QQ70	22980.0	19498.0	21183.0	20685.0	23102.0	19159.0	18028.0	19960.0
A1ZAA9	72349.0	71861.0	76506.0	76548.0	78147.0	71101.0	68562.0	77190.0
Q9VZQ1	19571.0	19213.0	20349.0	22534.0	21550.0	20880.0	18825.0	22038.0
Q9VZQ4	18784.0	18885.0	19743.0	22311.0	20218.0	21196.0	17482.0	24949.0
A1ZAA5	287190.0	302230.0	315260.0	329760.0	332100.0	327510.0	319350.0	354370.0
M9PG98	8166.3	7615.2	8262.4	10146.0	9797.2	9558.2	7855.3	9899.6
A1Z8P9	319930.0	312310.0	336170.0	349670.0	348370.0	330110.0	315760.0	362610.0
Q9VRA2	1835.0	1672.5	1779.1	1983.0	1859.5	1497.5	1409.6	1492.9
Q07327	610510.0	598450.0	643450.0	663550.0	663480.0	619610.0	601870.0	686400.0
Q9VZQ7	2897.5	2445.2	2776.1	2925.5	2584.1	2913.9	2601.3	2906.6
Q9VRA0	4098.6	3596.9	3768.8	4040.2	4151.0	3700.7	3718.9	4173.2
Q9VJ10	30215.0	31292.0	33274.0	33767.0	33571.0	33864.0	31709.0	35307.0
Q4QPU3	10999.0	11326.0	12527.0	13199.0	12584.0	11568.0	11236.0	13503.0
Q4V625	12535.0	12844.0	14004.0	15299.0	14816.0	14481.0	14693.0	16689.0
Q9VJ14	12641.0	12904.0	13863.0	16846.0	15304.0	14991.0	13594.0	16648.0
P05552	13764.0	13976.0	15452.0	15695.0	15072.0	13682.0	13432.0	15582.0
Q9VJ12	65458.0	63632.0	68729.0	69813.0	69867.0	67173.0	64147.0	73514.0
Q9Y171	46130.0	47258.0	50444.0	56968.0	57025.0	57242.0	52191.0	64305.0
Q9VIP8	2194.2	1966.6	2065.8	2271.8	2244.9	2438.5	1694.0	2316.8
P25161	214210.0	215510.0	238740.0	241200.0	236850.0	238300.0	219750.0	259910.0
P25160	57080.0	58696.0	61542.0	64439.0	61649.0	62468.0	58442.0	66291.0
Q7K480	4017.1	4436.4	4740.5	4648.3	5125.6	4966.3	4858.6	5566.0
P25162	4337.9	4947.0	4868.1	5306.6	5042.8	4820.3	4912.8	4888.5
Q9VJ19	85591.0	85002.0	91490.0	99072.0	100090.0	90629.0	90560.0	102190.0
Q7K483	8831.6	7810.5	9363.8	9850.3	9386.5	9749.5	8804.5	9781.6
Q9VZR2	22215.0	22832.0	23562.0	24920.0	26543.0	25240.0	24882.0	27113.0
Q86B61	59645.0	63219.0	62320.0	66403.0	65658.0	60191.0	58363.0	65173.0
Q7K3W4	94448.0	93042.0	101680.0	100700.0	101730.0	94824.0	90057.0	102800.0
Q7K3W2	90997.0	90525.0	99092.0	99908.0	98383.0	91759.0	88131.0	100260.0
A1ZAB5	96616.0	101030.0	102740.0	108370.0	105040.0	100300.0	94963.0	108950.0
Q9U5L1	42183.0	44241.0	48473.0	50945.0	49388.0	48261.0	46380.0	51905.0
Q7K485	148330.0	148700.0	163280.0	166160.0	161320.0	148930.0	140850.0	168950.0
X2JAA3	4661.3	4648.6	5143.9	4763.4	5332.4	5669.8	4816.9	5685.7
Q7K486	93746.0	95333.0	102010.0	106040.0	106070.0	99326.0	95325.0	110050.0
Q9W3B3	23444.0	24675.0	25835.0	26100.0	26787.0	25810.0	24187.0	30873.0
Q7KMJ6	118470.0	116940.0	126040.0	133280.0	130580.0	127100.0	119320.0	136600.0
O44081	35996.0	41304.0	41728.0	48227.0	42927.0	43372.0	40136.0	45667.0
Q9VIQ0	24446.0	25660.0	27862.0	29181.0	27415.0	28359.0	28507.0	31429.0
Q7PL95	265.2	274.97	328.53	428.1	231.32	311.72	282.2	311.63
Q9VIQ5	37742.0	35449.0	39523.0	40034.0	41937.0	38014.0	37176.0	44357.0
Q9VIQ4	13914.0	13923.0	15969.0	16056.0	16590.0	16143.0	14440.0	17433.0
Q9Y105	125670.0	132220.0	140490.0	142370.0	143270.0	141100.0	134100.0	154350.0
A0A023GPK8	10296.0	9692.1	9892.1	10932.0	10594.0	10799.0	10009.0	10771.0
M9PFR8	30020.0	30958.0	32082.0	33137.0	34747.0	32677.0	31301.0	34905.0
Q7KMQ0	253930.0	254490.0	269020.0	277310.0	275770.0	260180.0	249900.0	276630.0
Q9VA91	156670.0	160620.0	169470.0	177170.0	172400.0	166940.0	156690.0	177670.0
Q9VII7	725.59	795.05	847.37	957.7	902.29	954.37	994.25	935.94
M9PFR6	62326.0	58415.0	66841.0	68230.0	67375.0	64894.0	62772.0	70494.0
Q9VA95	3425.4	3578.5	3440.2	3451.2	3764.8	3160.7	3286.6	3360.2
A8DYW8	2969.9	2398.0	2464.6	2815.1	3185.8	2490.2	2557.1	2603.9
Q8IRE3	34401.0	33877.0	36575.0	36892.0	37037.0	35323.0	32752.0	36718.0
Q7KMQ6	12021.0	13239.0	13362.0	14636.0	15164.0	13287.0	11955.0	14272.0
Q8IRD5	6321.9	6059.3	7212.2	7550.9	7063.3	7861.1	6978.3	7459.4
Q9VZK4	2400.6	2398.5	2568.4	2415.7	2583.1	2735.7	2335.6	2624.8
A0A126GUP6	49920.0	49333.0	54665.0	53865.0	55250.0	51880.0	49729.0	56307.0
Q8IRD6	14049.0	13857.0	14354.0	15656.0	15064.0	13579.0	14193.0	15450.0
Q9VA97	98006.0	101090.0	103410.0	108080.0	110270.0	101080.0	97837.0	111320.0
A1Z8N1	122160.0	120180.0	129360.0	130510.0	133560.0	119820.0	115080.0	128740.0
Q9VQZ3	16449.0	14287.0	16110.0	14713.0	17435.0	16316.0	14796.0	17245.0
P84345	14700.0	14881.0	16255.0	15953.0	16074.0	14558.0	13731.0	15830.0
Q4V645	24979.0	24587.0	27363.0	28052.0	28277.0	26765.0	26073.0	29244.0
Q9VQZ6	5356.1	5588.2	5815.3	6363.4	6424.8	5837.9	5597.7	6519.9
P08645	78072.0	82159.0	86160.0	86977.0	85447.0	82371.0	80280.0	91738.0
Q9VZK8	7292.2	7345.8	7954.9	7975.8	7742.6	7440.6	7478.1	8345.4
Q9VQZ1	9912.6	9444.1	10889.0	12180.0	11114.0	12188.0	10887.0	13337.0
Q3YMU0	495410.0	485040.0	528550.0	550600.0	545310.0	525220.0	506670.0	575360.0
P08646	62610.0	70822.0	68782.0	76918.0	66906.0	64488.0	60978.0	71743.0
Q95RC5	6888.1	6952.5	6615.7	8439.4	8470.5	7868.4	7601.0	8296.1
Q9W2Z7	8518.8	8972.1	9423.6	9950.7	9923.9	8983.2	8786.5	10270.0
Q9Y113	7657.3	7733.9	7988.5	8353.9	8347.4	7699.6	7785.8	8100.2
O97428	175270.0	179000.0	194890.0	192230.0	191160.0	169040.0	166800.0	185700.0
Q9VIJ9	7179.1	7395.6	8088.7	8429.9	8921.3	7854.4	7502.3	8773.5
O97422	3312.6	3464.5	3654.0	4270.7	3876.4	3628.7	3612.6	4504.4
Q8IRD0	26050.0	25202.0	25309.0	26024.0	28071.0	27939.0	26667.0	35278.0
Q9Y119	609580.0	636100.0	686850.0	696720.0	706280.0	688280.0	658830.0	724780.0
Q8IRD3	222180.0	223650.0	244210.0	249020.0	242780.0	234720.0	226380.0	257700.0
Q9V8I2	7295.1	7431.9	7966.4	8103.2	7923.0	6993.5	6690.2	8012.4
A4UZL3	19220.0	18810.0	20092.0	21296.0	21566.0	22098.0	19502.0	24274.0
Q9VZL5	32156.0	29764.0	31877.0	34724.0	35018.0	31633.0	29985.0	33525.0
Q9VZL6	13048.0	12961.0	14775.0	14227.0	14475.0	13202.0	12885.0	15757.0
Q7KMP8	192450.0	196440.0	205560.0	214500.0	208490.0	198940.0	193310.0	213980.0
Q9VZL1	72639.0	72706.0	77597.0	78545.0	77661.0	73293.0	68156.0	78156.0
Q9VZL3	62879.0	63856.0	65984.0	69651.0	69228.0	64372.0	62565.0	72549.0
A0A0B4LFW5	58114.0	54193.0	57452.0	58361.0	58463.0	55119.0	53614.0	60508.0
P37193	15465.0	15650.0	17064.0	17426.0	17164.0	16023.0	14857.0	18013.0
A0A126GV06	16875.0	17399.0	18077.0	18858.0	19252.0	18172.0	17434.0	18863.0
A1Z909	6435.6	6588.6	6503.9	8453.4	7734.9	7928.8	6428.3	8065.4
Q95RB2	433360.0	407320.0	463400.0	509270.0	420870.0	517930.0	369750.0	557610.0
Q95RB1	15230.0	15566.0	16659.0	19752.0	16900.0	16908.0	15624.0	17753.0
Q9Y128	38238.0	40890.0	44280.0	43618.0	42257.0	41805.0	39112.0	45387.0
Q9Y123	3186.1	3135.8	3140.7	3525.5	3428.4	3322.5	3067.8	3598.5
Q9VIK6	32451.0	31671.0	34427.0	35478.0	34223.0	33057.0	30398.0	35284.0
Q9Y125	428540.0	410420.0	439970.0	471050.0	479260.0	458880.0	429600.0	471960.0
Q7KN04	34096.0	34360.0	37442.0	37814.0	38340.0	37525.0	34503.0	41560.0
M9PFU0	14991.0	16395.0	16665.0	19183.0	18187.0	17179.0	15841.0	19555.0
M9PFU2	2149.5	2269.3	2449.2	2696.5	2613.2	2263.8	1962.4	2631.5
A0A0B4LFV4	3598.1	2803.1	3513.4	4204.5	4008.5	3689.8	3507.0	4155.1
Q9Y137	44595.0	48543.0	50846.0	53138.0	51192.0	50058.0	49123.0	59552.0
Q9Y136	45921.0	49216.0	49965.0	55308.0	55560.0	52576.0	50018.0	59830.0
Q95RA9	161160.0	156170.0	170390.0	189570.0	185820.0	182230.0	171420.0	205310.0
Q95RA8	26848.0	26468.0	26168.0	27092.0	28086.0	26306.0	25324.0	29792.0
Q9VZN0	51904.0	49614.0	55029.0	61671.0	59454.0	62701.0	58526.0	70989.0
Q9V8K2	31932.0	34643.0	37615.0	36614.0	36683.0	36155.0	35142.0	38469.0
Q08605	21861.0	22768.0	23528.0	24937.0	24206.0	22901.0	22095.0	25771.0
Q9Y140	9085.2	9177.4	9610.5	9424.8	9803.4	9548.1	9237.4	11252.0
Q9W366	24059.0	24235.0	23653.0	27019.0	26939.0	26593.0	24282.0	30996.0
Q9W2U7	67240.0	68729.0	72000.0	78387.0	79628.0	74285.0	72321.0	81868.0
Q9VR69	1927.9	2218.3	2113.0	2722.3	2141.7	2276.5	2155.6	2504.1
Q9W369	331800.0	329170.0	360450.0	363900.0	373670.0	351440.0	352820.0	397110.0
Q9VR62	14276.0	13715.0	15112.0	15808.0	14908.0	13561.0	13427.0	15804.0
Q8MV48	12199.0	12509.0	12596.0	13718.0	12417.0	11814.0	12301.0	14518.0
Q9W363	4932.8	4508.8	4665.0	5353.1	5231.4	4425.4	4169.9	4881.6
Q9W2U4	82980.0	81548.0	85198.0	98202.0	93835.0	93107.0	85348.0	100420.0
P39736	3537.9	3572.2	3770.7	3710.7	3949.9	3787.6	3708.4	3915.9
Q8MMC4	94866.0	99026.0	103320.0	109160.0	105020.0	102000.0	96549.0	110960.0
O97454	24527.0	24871.0	27709.0	27607.0	27267.0	25093.0	24438.0	29119.0
Q9VIE8	1150800.0	1132500.0	1223300.0	1276700.0	1258600.0	1267400.0	1208600.0	1393200.0
Q9VIE7	220710.0	222560.0	237360.0	250550.0	246650.0	236010.0	228050.0	256140.0
Q8T045	692.65	600.66	819.29	739.3	762.72	651.89	737.97	909.48
Q9VA54	247590.0	254560.0	269710.0	278160.0	275180.0	265240.0	249010.0	286090.0
P35381	1533200.0	1478700.0	1634500.0	1668700.0	1663000.0	1616200.0	1543000.0	1783800.0
Q9VZG0	11320.0	10109.0	10867.0	13241.0	11651.0	11815.0	11256.0	13075.0
Q9VA53	60118.0	58262.0	64825.0	74571.0	69053.0	70708.0	66883.0	75596.0
Q8T043	5536.6	5027.9	5943.7	7371.6	6480.7	6646.7	5698.2	7265.8
P22058	190410.0	185890.0	194830.0	216730.0	214410.0	203220.0	196870.0	228990.0
Q9VZG8	3345.1	3745.2	3637.8	4928.7	4252.3	3684.9	3833.4	4192.4
Q9W370	33686.0	34500.0	36975.0	38666.0	36920.0	35364.0	32723.0	36278.0
Q9W2V2	15115.0	14843.0	15811.0	16800.0	15606.0	15583.0	14495.0	16497.0
Q8IR85	10747.0	9430.3	9852.3	12081.0	11766.0	11372.0	10119.0	13069.0
A1Z8J4	16879.0	15283.0	16457.0	18060.0	18236.0	16510.0	16404.0	19135.0
Q9VQV7	15940.0	15035.0	16731.0	17136.0	17164.0	16665.0	15522.0	18475.0
Q7KE33	4066.7	6790.4	2127.2	4823.5	4131.0	6052.5	3857.3	3129.5
Q8IQV9	91108.0	90465.0	96606.0	106640.0	102390.0	100840.0	94874.0	110800.0
Q9VR79	115570.0	113080.0	125760.0	134550.0	131710.0	125250.0	117140.0	133460.0
Q9W2V9	37782.0	36038.0	37921.0	40804.0	39800.0	36893.0	35842.0	40175.0
Q9W379	40134.0	40541.0	41534.0	43841.0	45898.0	40135.0	38747.0	44081.0
